wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
red,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,315
red,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,316
red,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,317
red,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,318
red,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,319
red,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,320
red,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,321
red,8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,322
red,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,323
red,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,324
red,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,325
red,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,326
red,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,327
red,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,328
red,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,329
red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,330
red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,331
red,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,332
red,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,333
red,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,334
red,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,335
red,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,336
red,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,337
red,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,338
red,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,339
red,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,340
red,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,341
red,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,342
red,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,343
red,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,344
red,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,345
red,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,346
red,10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,347
red,6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,348
red,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,349
red,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,350
red,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,351
red,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,352
red,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,353
red,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,354
red,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,355
red,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,356
red,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,357
red,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,358
red,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,359
red,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,360
red,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,361
red,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,362
red,10.2,0.41,0.43,2.2,0.11,11,37,0.99728000000000006,3.16,0.67,10.8,363
red,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,364
red,8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,365
red,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,366
red,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,367
red,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,368
red,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,369
red,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,370
red,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,371
red,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,372
red,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,373
red,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,374
red,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,375
red,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,376
red,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,377
red,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,378
red,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,379
red,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,380
red,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,381
red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,382
red,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,383
red,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,384
red,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,385
red,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,386
red,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,387
red,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,388
red,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,389
red,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,390
red,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,391
red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,392
red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,393
red,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,394
red,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,395
red,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,396
red,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,397
red,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,398
red,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,399
red,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,400
red,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,401
red,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,402
red,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,403
red,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,404
red,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,405
red,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,406
red,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,407
red,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,408
red,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,409
red,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,410
red,7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,411
red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,412
red,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,413
red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,414
red,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,415
red,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,416
red,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,417
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,418
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,419
red,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,420
red,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,421
red,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,422
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,423
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,424
red,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,425
red,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,426
red,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,427
red,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,428
red,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,429
red,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,430
red,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,431
red,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,432
red,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,433
red,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,434
red,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,435
red,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,436
red,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,437
red,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,438
red,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,439
red,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,440
red,6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,441
red,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,442
red,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,443
red,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,444
red,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,445
red,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,446
red,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,447
red,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,448
red,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,449
red,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,450
red,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,451
red,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,452
red,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,453
red,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,454
red,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,455
red,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,456
red,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,457
red,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,458
red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,459
red,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,460
red,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,461
red,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,462
red,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,463
red,7.3,0.48,0.32,2.1,0.062,31,54,0.99728000000000006,3.3,0.65,10,464
red,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,465
red,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,466
red,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,467
red,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,468
red,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,469
red,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,470
red,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,471
red,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,472
red,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,473
red,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,474
red,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,475
red,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,476
red,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,477
red,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,478
red,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,479
red,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,480
red,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,481
red,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,482
red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,483
red,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,484
red,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,485
red,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,486
red,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,487
red,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,488
red,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,489
red,7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,490
red,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,491
red,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,492
red,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,493
red,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,494
red,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,495
red,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,496
red,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,497
red,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,498
red,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,499
red,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,500
red,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,501
red,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,502
red,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,503
white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,504
white,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,505
white,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,506
white,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,507
white,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,508
white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,509
white,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,510
white,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,511
white,6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,512
white,7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,513
white,7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,514
white,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,515
white,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,516
white,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,517
white,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,518
white,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,519
white,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,520
white,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,521
white,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,522
white,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,523
white,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,524
white,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,525
white,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,526
white,6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,527
white,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,528
white,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,529
white,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,530
white,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,531
white,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,532
white,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,533
white,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,534
white,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,535
white,7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,536
white,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,537
white,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,538
white,7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,539
white,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,540
white,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,541
white,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,542
white,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,543
white,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,544
white,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,545
white,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,546
white,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,547
white,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,548
white,6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,549
white,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,550
white,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,551
white,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,552
white,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,553
white,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,554
white,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,555
white,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,556
white,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,557
white,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,558
white,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,559
white,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,560
white,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,561
white,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,562
white,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,563
white,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,564
white,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,565
white,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,566
white,6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,567
white,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,568
white,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,569
white,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,570
white,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,571
white,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,572
white,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,573
white,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,574
white,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,575
white,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,576
white,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,577
white,6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,578
white,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,579
white,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,580
white,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,581
white,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,582
white,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,583
white,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,584
white,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,585
white,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,586
white,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,587
white,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,588
white,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,589
white,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,590
white,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,591
white,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,592
white,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,593
white,7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,594
white,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,595
white,7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,596
white,7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,597
white,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,598
white,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,599
white,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,600
white,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,601
white,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,602
white,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,603
white,9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,604
white,8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,605
white,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,606
white,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,607
white,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,608
white,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,609
white,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,610
white,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,611
white,8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,612
white,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,613
white,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,614
white,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,615
white,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,616
white,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,617
white,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,618
white,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,619
white,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,620
white,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,621
white,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,622
white,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,623
white,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,624
white,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,625
white,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,626
white,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,627
white,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,628
white,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,629
