wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
white,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6
white,5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
white,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6
white,6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
white,5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6
white,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5
white,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
white,6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,6
white,6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,6
white,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6
white,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
white,6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
white,6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,6
red,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
white,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
white,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
white,7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,5
white,6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
red,7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
white,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5
white,6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
white,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
red,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
white,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
white,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
red,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
red,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
white,8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
white,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
red,9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
white,6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
red,11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
red,9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
white,6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6
white,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5
white,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
red,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
red,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
red,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
white,6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
white,6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5
white,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
white,6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6
white,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3
red,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
white,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
white,7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
white,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6
white,6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
white,8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6
red,6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
white,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
white,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
red,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
red,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
white,6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
white,8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6
white,7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5
white,6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7
white,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
white,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
white,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6
white,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
white,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
white,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
white,6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6
white,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
white,5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8
red,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
white,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
white,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6
white,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
white,8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5
white,7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,5
white,8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
white,5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,6
white,6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6
white,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
white,6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
white,6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
white,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
white,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7
white,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
red,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
white,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
white,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6
red,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
red,7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5
white,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
white,7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
white,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
white,7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
white,6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
red,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
white,6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
white,6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,5
white,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5
red,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
white,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
white,7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,6
white,7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
white,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7
red,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
red,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
white,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
white,6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6
red,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
white,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
white,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5
white,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
white,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5
white,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
white,8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
white,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
white,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6
red,9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
white,7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6
red,6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
white,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,5
white,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8
white,8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,6
white,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
red,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
red,7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
white,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
red,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
red,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
white,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
white,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
white,5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5
white,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,6
white,7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,4
white,5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6
white,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
white,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
white,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
white,6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
red,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
white,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
white,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
red,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
white,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
white,6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6
white,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6
white,5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
white,5,0.61,0.12,1.3,0.009,65,100,0.98740000000000006,3.26,0.37,13.5,5
red,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
white,6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8
white,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,6
white,8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6
white,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
white,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
white,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6
red,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
white,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
red,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
white,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
white,7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,5
white,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
white,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5
white,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
red,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
red,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
white,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
white,6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
white,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
white,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
white,6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
red,10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
red,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
white,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
white,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6
white,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
white,5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,6
red,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
white,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
white,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3
white,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
white,6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
white,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
white,9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,5
red,6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
white,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
white,6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
white,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5
white,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
white,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
white,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
white,5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5
red,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
white,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
red,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
white,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
white,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
red,15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
red,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
white,7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6
white,7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
red,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
white,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6
white,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8
white,5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,5
white,7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
white,7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6
white,6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5
white,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
white,6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6
white,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
red,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
white,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
white,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
white,6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6
red,9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
white,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
white,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
white,6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4
white,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,6
white,8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6
white,7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
red,7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
white,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
white,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7
red,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
red,11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
white,7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,5
white,5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5
white,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
red,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
white,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
red,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
white,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8
white,6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
red,6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
red,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
white,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
white,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6
red,6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
white,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
white,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
white,6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6
white,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5
white,6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
red,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
white,6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,6
white,6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6
red,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
red,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
red,6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
white,6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
white,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
white,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
red,9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
white,7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
white,6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
white,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
white,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
white,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
red,7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
red,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
red,7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
red,9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
red,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
white,6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5
red,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
white,7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6
white,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
red,9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
white,6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
white,7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
red,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
white,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
red,7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
white,6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7
white,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
red,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
red,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
red,9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
white,6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,8
white,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
white,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
red,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
red,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
white,7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
white,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
white,7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
white,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
white,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
white,8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
white,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8
white,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
white,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6
white,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
white,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
white,6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,6
red,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
white,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5
white,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7
white,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,6
red,7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5
white,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8
white,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7
white,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
white,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
white,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6
white,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
red,10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
white,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
